winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
2.0,0.0,75,6,1,1,2,1,2,3,4.125,80,6,0,2,0,3,2,3,3.375,Defensive,Defensive,C,B,True,True,False
1.0,0.0,104,5,1,2,4,3,1,0,3.125,104,4,1,3,0,4,2,2,3.75,Offensive,Defensive,C,B,False,True,True
1.0,0.0,30,2,2,4,2,2,1,1,4.25,98,6,6,4,4,1,5,4,5.625,Defensive,Defensive,B,A,True,True,False
3.0,1.0,100,7,0,1,3,1,3,1,3.75,95,6,0,2,3,0,3,2,4.125,Offensive,Defensive,B,B,True,False,False
3.0,0.0,62,7,0,1,2,1,2,3,3.5,61,7,0,1,1,1,5,1,3.875,Defensive,Defensive,A,A,False,False,True
3.0,1.0,82,8,0,0,1,2,4,1,4.375,79,7,0,1,0,1,5,2,3.875,Defensive,Defensive,B,B,False,True,False
1.0,0.0,104,4,1,3,2,3,1,2,3.375,104,4,1,3,3,3,2,0,4.125,Offensive,Defensive,B,A,False,False,True
1.0,0.0,101,4,5,3,7,7,4,3,1.5535714285714286,63,7,2,5,8,1,6,5,2.5,Offensive,Defensive,C,B,False,False,True
1.0,2.0,83,8,2,4,5,0,7,8,4.625,68,2,2,3,0,5,2,4,5.5,Offensive,Offensive,C,B,True,False,True
3.0,1.0,89,8,0,0,1,3,2,2,4.125,84,5,0,3,3,2,0,3,3.625,Defensive,Defensive,B,A,True,False,False
1.0,0.0,94,5,2,1,4,3,1,0,3.0,95,4,1,3,4,0,4,0,3.5535714285714284,Defensive,Defensive,C,B,True,False,False
3.0,2.0,102,3,5,2,5,1,4,0,6.125,44,3,6,3,5,7,4,5,2.25,Defensive,Defensive,B,A,True,False,False
3.0,0.0,47,6,6,2,8,5,7,0,4.625,49,4,7,3,0,6,2,4,3.5535714285714284,Offensive,Offensive,A,A,False,True,True
2.0,2.0,22,2,4,1,3,4,0,8,5.0,49,8,3,3,6,4,3,5,1.9821428571428568,Offensive,Offensive,A,B,False,False,False
1.0,0.0,104,6,0,2,1,1,2,4,3.875,104,5,0,3,2,2,2,2,3.875,Offensive,Offensive,C,B,True,True,False
1.0,0.0,104,5,1,2,3,2,1,2,2.875,104,5,1,2,3,1,4,0,3.875,Offensive,Offensive,B,C,False,True,True
1.0,0.0,104,5,1,2,2,5,1,0,3.875,104,6,0,2,2,3,1,2,4.125,Offensive,Offensive,C,B,True,False,False
1.0,1.0,97,3,4,4,6,0,5,8,6.553571428571429,97,7,8,4,6,2,0,8,2.5535714285714284,Defensive,Defensive,A,B,False,True,True
1.0,2.0,80,7,0,2,1,2,0,5,5.625,51,2,1,1,1,1,8,1,3.625,Defensive,Defensive,B,B,True,False,True
2.0,1.0,104,5,1,2,3,3,1,1,3.75,104,5,0,3,2,3,0,3,3.25,Defensive,Defensive,B,B,True,True,True
1.0,0.0,75,7,0,1,0,1,2,5,4.75,73,4,0,4,2,2,2,2,3.875,Offensive,Offensive,B,A,False,False,True
1.0,0.0,104,5,0,3,1,2,4,1,3.5,97,4,1,3,3,1,1,3,4.0,Defensive,Defensive,B,B,False,True,False
1.0,0.0,91,2,0,0,6,0,5,4,3.696428571428572,22,3,2,1,4,3,6,2,6.375,Offensive,Defensive,B,B,True,True,True
3.0,0.0,25,7,0,5,5,6,5,7,4.125,93,6,2,4,0,0,3,4,2.982142857142857,Defensive,Defensive,B,C,True,True,False
1.0,0.0,46,3,6,0,0,5,7,0,3.75,85,0,3,2,4,5,6,6,3.25,Defensive,Defensive,B,B,True,True,False
2.0,1.0,91,7,0,1,1,2,1,4,3.75,93,7,1,0,4,3,1,0,4.375,Defensive,Offensive,B,B,False,False,True
1.0,0.0,104,4,0,4,0,3,5,0,4.125,97,5,1,2,1,3,3,1,4.125,Defensive,Offensive,B,A,True,True,False
1.0,0.0,103,5,1,2,3,1,2,2,2.75,103,6,0,2,1,2,3,2,4.875,Offensive,Offensive,A,A,True,True,True
1.0,1.0,61,2,2,0,0,7,5,2,2.375,34,8,5,7,4,4,3,4,2.125,Defensive,Offensive,C,B,False,True,False
3.0,0.0,38,7,4,4,2,1,6,4,5.5,75,7,7,0,2,4,0,1,5.875,Offensive,Offensive,A,C,False,True,False
1.0,0.0,102,5,1,2,3,4,0,1,2.625,104,6,0,2,2,4,1,1,3.625,Defensive,Defensive,B,A,True,True,False
1.0,0.0,104,3,2,3,3,1,2,2,3.5,104,5,1,2,0,1,5,2,3.75,Offensive,Defensive,A,A,False,False,True
1.0,0.0,104,7,0,1,6,0,2,0,4.0,104,6,1,1,1,2,3,2,4.125,Defensive,Defensive,C,B,True,False,True
3.0,0.0,61,6,0,2,0,2,4,2,3.875,53,6,2,0,4,3,1,0,4.25,Defensive,Defensive,C,A,True,True,True
1.0,2.0,49,3,3,4,7,6,5,0,2.4107142857142856,67,3,6,8,3,4,4,2,2.125,Offensive,Offensive,B,C,False,False,False
1.0,0.0,100,6,0,2,2,1,3,2,4.0,96,5,1,2,3,4,1,0,3.75,Defensive,Defensive,B,A,True,False,True
3.0,0.0,51,8,0,3,1,4,5,6,3.5,33,0,6,3,2,2,8,1,4.625,Defensive,Defensive,A,B,True,True,True
3.0,2.0,84,1,1,1,4,3,8,5,4.982142857142857,99,6,2,2,4,3,4,4,5.696428571428571,Offensive,Defensive,B,C,False,False,False
3.0,0.0,49,2,4,4,1,3,7,8,2.5,53,8,2,8,7,4,3,8,7.5,Offensive,Offensive,B,C,True,True,False
1.0,0.0,99,5,1,2,1,4,1,2,3.625,91,6,0,2,2,2,3,1,3.875,Defensive,Offensive,A,A,False,True,False
2.0,0.0,54,6,3,0,1,5,0,2,3.4107142857142856,53,5,1,1,7,6,5,2,4.410714285714286,Defensive,Offensive,B,C,False,True,True
3.0,1.0,86,7,0,1,1,1,2,4,4.125,80,7,0,1,2,2,1,3,3.625,Offensive,Defensive,C,C,True,True,True
1.0,0.0,104,5,0,3,1,2,3,2,3.875,104,5,0,3,2,2,2,2,4.25,Offensive,Offensive,A,A,True,False,True
1.0,0.0,76,7,0,1,3,1,2,2,3.625,77,5,1,2,2,1,2,3,3.625,Offensive,Defensive,C,A,False,False,False
3.0,0.0,62,2,5,3,8,3,2,2,4.25,102,8,0,5,8,7,7,4,3.125,Defensive,Defensive,C,C,True,False,True
3.0,0.0,40,6,0,1,5,6,6,3,2.4107142857142856,73,0,6,2,3,5,8,2,5.375,Defensive,Offensive,B,B,False,True,False
3.0,2.0,84,8,4,4,7,1,3,2,3.267857142857143,97,5,0,8,8,5,0,4,5.982142857142857,Defensive,Defensive,B,B,True,True,False
1.0,2.0,38,3,2,4,6,3,4,7,4.125,24,0,3,4,2,7,2,2,6.0,Defensive,Offensive,C,C,True,True,True
2.0,1.0,95,8,4,5,8,0,3,5,3.25,43,0,3,1,2,0,0,0,2.5535714285714284,Defensive,Offensive,B,A,False,True,False
3.0,0.0,16,7,6,1,0,0,5,7,3.5,35,4,4,0,2,3,3,8,5.839285714285714,Offensive,Offensive,B,A,True,True,False
2.0,0.0,45,6,4,2,6,3,2,6,2.375,34,7,8,6,3,5,8,0,3.4107142857142856,Offensive,Offensive,C,B,False,True,False
2.0,2.0,71,0,4,2,4,7,3,8,5.410714285714286,104,4,5,6,7,0,2,0,2.982142857142857,Defensive,Offensive,A,A,False,True,False
2.0,1.0,100,8,0,0,2,3,1,2,4.0,89,5,1,2,1,1,4,2,4.625,Offensive,Offensive,C,A,False,True,True
2.0,0.0,33,6,3,8,1,1,3,4,2.5,68,3,0,1,2,5,4,0,6.696428571428571,Offensive,Defensive,B,A,False,True,False
2.0,0.0,104,8,6,5,6,6,4,1,4.875,97,3,5,8,5,4,8,1,7.125,Defensive,Defensive,A,B,True,True,False
2.0,1.0,103,4,0,4,0,3,3,2,3.875,103,4,1,3,0,3,4,1,5.125,Defensive,Offensive,A,A,False,False,False
3.0,0.0,100,7,0,1,4,1,2,1,3.875,97,3,2,3,3,1,2,2,3.5,Defensive,Offensive,C,B,False,True,True
2.0,1.0,88,1,5,8,8,5,0,6,4.75,84,1,8,2,3,1,8,1,5.0,Offensive,Offensive,C,A,True,True,False
1.0,0.0,63,4,1,3,4,2,1,1,2.5,66,6,0,2,0,0,4,4,4.410714285714286,Defensive,Defensive,A,C,False,False,False
1.0,2.0,27,8,4,5,4,0,0,4,5.75,80,3,0,2,0,5,1,5,3.375,Offensive,Offensive,C,B,True,True,False
3.0,1.0,53,6,1,1,8,2,2,7,3.5535714285714284,42,3,5,5,4,7,8,6,2.625,Defensive,Defensive,C,B,True,False,False
3.0,0.0,98,5,0,3,4,2,1,1,4.625,102,7,0,1,0,4,2,2,3.5535714285714284,Defensive,Defensive,C,C,True,False,False
3.0,0.0,50,6,1,1,1,3,4,0,5.125,41,6,2,0,3,5,0,0,3.625,Offensive,Offensive,B,A,False,True,False
3.0,1.0,96,6,0,2,0,2,5,1,5.625,96,7,0,1,2,2,2,2,4.75,Defensive,Offensive,A,C,False,False,True
1.0,0.0,104,6,0,2,1,0,2,5,3.625,104,7,0,1,2,2,2,2,3.75,Defensive,Defensive,B,C,True,False,True
2.0,2.0,53,5,3,4,1,6,1,0,5.839285714285714,94,7,5,5,8,7,8,6,6.410714285714286,Defensive,Offensive,A,B,False,True,False
1.0,0.0,91,5,1,2,3,4,0,1,2.625,100,5,1,2,4,2,2,0,3.875,Offensive,Defensive,B,C,True,False,True
1.0,2.0,44,5,2,3,1,7,3,1,4.625,102,8,4,7,7,6,5,6,3.5535714285714284,Offensive,Offensive,A,A,False,False,False
3.0,0.0,104,6,0,2,2,0,6,0,4.75,100,6,0,2,3,0,2,3,3.625,Offensive,Defensive,C,B,True,True,True
1.0,2.0,47,5,5,2,6,7,7,3,2.982142857142857,28,4,2,3,5,2,7,8,3.125,Defensive,Defensive,B,A,True,True,True
2.0,1.0,103,7,0,1,1,2,3,2,4.875,99,5,1,2,3,2,3,0,3.625,Offensive,Offensive,A,A,True,False,False
2.0,2.0,62,0,1,1,3,1,1,2,4.5,104,4,1,4,8,1,6,7,1.5535714285714286,Defensive,Offensive,A,B,False,False,True
1.0,2.0,41,4,6,8,5,7,6,2,2.75,59,8,3,0,5,1,5,2,5.5,Defensive,Offensive,B,A,True,False,False
3.0,0.0,47,6,1,1,1,3,4,0,3.875,38,6,0,2,4,3,1,0,3.625,Defensive,Defensive,A,A,False,False,False
3.0,1.0,104,6,0,2,2,2,3,1,3.75,104,5,1,2,3,3,1,1,4.125,Offensive,Defensive,C,B,False,False,False
1.0,0.0,104,6,0,2,3,1,4,0,4.125,104,4,2,2,5,1,1,1,3.0,Offensive,Offensive,A,B,True,True,False
1.0,2.0,81,6,5,4,4,0,1,6,5.410714285714286,31,6,8,3,4,6,2,0,1.625,Offensive,Defensive,B,B,False,False,False
3.0,2.0,54,7,3,8,3,7,5,2,4.982142857142857,31,1,7,4,6,2,7,0,2.267857142857143,Defensive,Defensive,A,B,False,False,False
1.0,0.0,104,5,1,2,0,3,2,3,4.0,104,4,1,3,5,1,1,1,2.625,Offensive,Offensive,A,A,True,True,True
2.0,0.0,48,0,5,3,1,2,6,4,5.410714285714286,97,8,3,4,2,1,7,0,5.410714285714286,Offensive,Defensive,A,A,False,True,True
2.0,2.0,83,0,0,0,8,5,1,2,4.625,69,1,1,8,1,1,8,8,3.8392857142857135,Defensive,Offensive,A,C,True,True,False
3.0,0.0,35,7,1,3,6,6,1,7,2.625,33,8,6,8,1,5,5,0,3.0,Defensive,Offensive,A,B,True,True,False
1.0,0.0,78,7,0,1,0,1,3,4,3.75,87,7,0,1,1,0,1,6,3.75,Defensive,Defensive,B,A,True,False,False
1.0,0.0,104,6,0,2,0,2,2,4,3.75,104,6,0,2,3,0,3,2,4.0,Offensive,Defensive,B,A,True,True,False
1.0,2.0,59,5,2,2,1,2,8,5,3.125,78,7,0,6,3,2,0,1,5.875,Defensive,Defensive,B,B,False,True,True
1.0,0.0,104,6,0,2,2,2,2,2,4.125,104,7,0,1,3,1,1,3,3.75,Offensive,Offensive,A,B,True,True,False
1.0,0.0,92,4,1,3,1,1,4,2,3.25,102,7,0,1,3,3,1,1,3.375,Offensive,Offensive,C,B,True,True,False
1.0,0.0,104,4,1,3,3,2,1,2,3.25,104,5,1,2,2,3,2,1,2.875,Defensive,Defensive,A,A,False,False,True
2.0,0.0,83,1,4,1,8,2,8,4,2.25,72,5,1,0,8,7,4,7,6.0,Defensive,Defensive,A,B,False,True,False
1.0,0.0,104,6,0,2,3,0,4,1,4.25,104,6,0,2,3,3,1,1,4.125,Offensive,Defensive,C,C,True,True,True
3.0,0.0,16,4,3,0,8,4,7,2,4.5,30,2,8,7,4,5,3,0,6.410714285714286,Offensive,Defensive,C,C,True,False,False
1.0,0.0,104,5,1,2,3,4,0,1,2.625,100,5,1,2,3,0,3,2,3.5,Defensive,Offensive,B,B,True,True,False
2.0,2.0,60,8,5,3,6,7,3,4,2.696428571428572,103,6,6,2,7,3,2,5,5.696428571428571,Offensive,Defensive,B,A,True,True,True
3.0,0.0,58,5,1,2,1,3,4,0,3.625,57,6,0,2,4,3,1,0,3.75,Offensive,Defensive,A,A,True,True,False
3.0,0.0,101,5,2,1,1,4,2,1,4.125,92,5,1,2,1,2,3,2,3.125,Defensive,Defensive,C,B,True,False,False
1.0,0.0,91,1,0,4,0,3,3,6,4.982142857142857,25,4,5,1,3,1,6,7,5.375,Defensive,Defensive,C,C,False,False,False
2.0,0.0,42,5,1,2,2,4,2,0,3.375,48,7,0,1,2,2,4,0,4.0,Defensive,Defensive,C,B,False,False,True
1.0,0.0,104,6,0,2,3,1,3,1,4.0,104,6,1,1,1,5,2,0,4.5,Defensive,Offensive,C,A,True,False,True
1.0,0.0,104,5,0,3,3,3,2,0,3.375,104,4,1,3,2,2,2,2,4.0,Offensive,Defensive,C,A,True,False,False
3.0,1.0,98,5,6,5,4,1,1,2,3.5535714285714284,58,8,0,3,5,5,6,4,3.982142857142857,Defensive,Offensive,A,B,True,False,False
2.0,2.0,74,8,4,4,8,2,3,3,4.125,75,3,3,8,4,5,6,3,3.982142857142857,Offensive,Offensive,C,B,True,False,True
1.0,0.0,98,6,2,2,7,5,2,8,2.125,97,8,1,6,0,5,2,5,5.982142857142857,Offensive,Offensive,C,B,True,True,True
2.0,1.0,100,6,0,2,4,0,3,1,3.375,104,6,0,2,2,3,1,2,4.5,Defensive,Offensive,B,C,True,True,False
2.0,1.0,101,8,0,0,1,2,3,2,4.125,104,6,1,1,2,3,1,2,3.75,Defensive,Offensive,B,A,False,True,True
3.0,0.0,71,8,0,0,1,1,4,2,4.875,53,5,1,2,1,3,3,1,3.375,Defensive,Offensive,C,B,True,True,False
2.0,1.0,76,4,4,2,4,3,3,7,3.875,93,4,2,8,4,4,1,2,6.375,Offensive,Defensive,A,B,False,False,False
2.0,1.0,59,6,0,2,2,2,4,0,3.875,54,7,0,1,1,1,6,0,4.5,Defensive,Offensive,C,B,False,False,False
1.0,0.0,100,4,1,3,3,2,1,2,3.25,104,8,0,0,0,4,4,0,5.0,Defensive,Defensive,A,C,False,True,True
1.0,1.0,82,0,5,4,7,5,0,3,4.375,100,1,1,8,2,1,2,4,5.0,Defensive,Offensive,A,C,False,True,False
2.0,0.0,25,3,6,3,6,2,2,8,4.0,63,3,2,4,7,2,2,1,6.125,Offensive,Offensive,B,B,False,False,True
3.0,0.0,79,1,1,4,6,0,6,5,5.75,82,2,2,0,4,7,8,4,2.696428571428572,Offensive,Offensive,C,C,True,True,True
3.0,0.0,34,6,1,0,3,6,5,0,5.839285714285714,33,3,2,3,2,6,6,1,2.25,Defensive,Offensive,A,B,True,True,True
2.0,1.0,85,6,0,2,2,2,3,1,3.625,93,6,0,2,2,3,3,0,3.75,Offensive,Offensive,C,C,False,True,False
3.0,2.0,85,7,0,1,4,1,2,1,3.125,91,7,0,1,1,4,3,0,4.5,Defensive,Defensive,A,C,True,False,False
1.0,2.0,54,8,5,1,0,2,1,3,3.625,68,1,3,0,7,2,1,4,5.75,Offensive,Defensive,B,A,False,False,True
3.0,2.0,59,8,2,5,8,6,7,1,2.5,54,5,6,5,7,5,3,7,4.25,Offensive,Offensive,C,A,True,False,True
3.0,0.0,75,6,0,2,1,0,4,3,4.125,57,6,0,2,1,2,4,1,4.125,Offensive,Defensive,C,A,True,False,False
3.0,1.0,104,7,0,1,1,2,3,2,4.125,100,5,0,3,3,3,1,1,3.625,Offensive,Offensive,A,B,False,False,False
1.0,0.0,96,4,1,3,2,3,3,0,4.875,94,6,1,1,4,1,1,2,3.625,Defensive,Offensive,C,B,True,True,True
2.0,1.0,73,7,0,1,2,1,3,2,3.625,69,5,1,2,2,1,3,2,4.375,Offensive,Offensive,A,C,True,True,True
2.0,1.0,29,8,4,2,4,6,7,3,4.839285714285714,59,6,1,1,2,1,6,2,2.75,Offensive,Offensive,A,A,True,True,False
2.0,1.0,34,0,3,1,4,2,2,4,4.125,43,5,1,7,1,6,5,5,3.267857142857143,Defensive,Offensive,A,A,False,False,False
1.0,2.0,82,1,5,0,1,0,1,6,5.839285714285714,34,7,4,1,5,1,4,8,3.625,Offensive,Offensive,A,A,False,False,True
1.0,0.0,103,5,1,2,1,2,3,2,4.375,104,5,1,2,1,3,3,1,4.25,Offensive,Defensive,B,B,False,False,True
1.0,1.0,87,1,1,8,0,6,6,5,2.4107142857142856,20,7,7,1,5,3,8,8,5.25,Defensive,Offensive,B,C,False,True,True
3.0,1.0,62,6,0,2,0,2,4,2,4.125,65,7,0,1,0,1,5,2,4.375,Defensive,Offensive,B,C,False,False,False
3.0,0.0,104,5,1,2,2,3,2,1,4.25,93,7,0,1,0,0,6,2,5.25,Defensive,Offensive,A,A,True,False,False
2.0,1.0,102,6,0,2,1,4,3,0,3.75,104,5,1,2,2,3,2,1,4.625,Defensive,Defensive,B,A,False,True,True
2.0,2.0,67,0,3,2,7,4,4,6,2.4107142857142856,22,7,5,0,8,4,1,0,2.4107142857142856,Defensive,Defensive,C,A,False,False,True
1.0,0.0,104,5,0,3,2,3,2,1,3.0,104,6,1,1,3,3,1,1,2.875,Defensive,Offensive,A,B,True,False,False
3.0,2.0,37,3,3,4,3,0,7,1,3.5,79,6,5,1,0,0,0,0,5.267857142857143,Offensive,Defensive,C,A,False,False,True
2.0,2.0,80,3,3,1,8,0,7,6,4.696428571428571,87,4,8,1,2,0,4,7,3.982142857142857,Defensive,Defensive,C,A,True,False,False
3.0,0.0,104,3,2,3,3,1,2,2,3.5,104,5,0,3,3,2,3,0,3.875,Defensive,Offensive,B,A,False,False,False
1.0,0.0,103,4,1,3,2,3,2,1,3.25,104,4,1,3,2,5,1,0,3.375,Defensive,Offensive,C,A,False,True,False
3.0,0.0,98,2,3,3,2,4,1,1,4.375,100,8,0,0,3,1,2,2,4.375,Defensive,Offensive,A,B,False,False,True
3.0,0.0,44,3,1,0,0,3,8,0,4.267857142857143,68,6,8,2,5,4,8,2,5.625,Offensive,Defensive,B,C,False,True,True
3.0,1.0,84,6,1,1,1,1,3,3,3.625,77,7,0,1,0,2,1,5,4.125,Offensive,Offensive,A,A,True,False,False
3.0,0.0,98,5,1,2,2,3,1,2,3.75,101,5,0,3,1,3,4,0,3.625,Offensive,Offensive,B,A,False,False,True
3.0,0.0,74,7,2,4,0,1,4,2,6.410714285714286,80,0,0,3,5,2,5,2,3.5,Offensive,Offensive,B,B,False,False,True
1.0,1.0,39,7,2,3,0,3,7,7,1.5535714285714286,27,3,6,2,5,6,1,1,6.5,Defensive,Offensive,A,C,True,True,False
2.0,1.0,82,7,0,1,1,0,1,6,3.375,74,7,0,1,4,1,0,3,3.5,Offensive,Offensive,B,A,True,False,True
1.0,0.0,104,6,0,2,0,5,1,2,4.0,104,5,1,2,0,4,2,2,3.75,Defensive,Offensive,B,B,False,True,True
3.0,0.0,60,3,1,0,6,7,1,8,2.875,94,2,8,0,3,1,1,7,7.5,Defensive,Offensive,A,B,True,False,True
2.0,1.0,82,6,0,2,2,1,2,3,3.875,103,6,0,2,3,2,3,0,4.982142857142857,Defensive,Offensive,C,C,True,False,True
1.0,2.0,44,8,4,5,5,2,7,5,4.625,23,3,6,7,4,2,5,5,4.125,Offensive,Defensive,C,C,True,True,False
3.0,2.0,30,5,4,2,0,6,8,7,2.5535714285714284,100,0,2,4,5,0,2,2,2.5535714285714284,Defensive,Offensive,B,B,True,True,False
1.0,1.0,82,2,2,8,3,4,6,1,4.125,51,3,6,4,5,1,3,1,2.982142857142857,Offensive,Offensive,B,C,True,True,False
3.0,0.0,53,6,1,3,2,2,8,4,6.0,47,1,3,2,7,4,0,0,2.875,Defensive,Offensive,B,B,True,True,True
1.0,1.0,83,4,0,3,7,3,6,7,5.0,101,8,2,0,6,6,1,8,5.25,Defensive,Offensive,C,C,True,False,True
1.0,0.0,97,6,0,2,1,1,2,4,3.875,96,4,1,3,4,2,1,1,3.375,Defensive,Defensive,B,C,False,True,False
2.0,2.0,55,7,0,5,7,6,3,3,6.125,70,6,7,7,1,1,3,2,4.267857142857143,Defensive,Defensive,B,C,True,True,True
1.0,0.0,104,5,1,2,3,0,1,4,3.75,104,5,1,2,0,3,3,2,4.75,Offensive,Offensive,A,C,False,False,True
3.0,0.0,104,7,0,1,1,3,2,2,4.5,104,6,1,1,2,3,3,0,4.375,Defensive,Defensive,A,B,False,False,False
1.0,1.0,80,1,3,4,7,6,4,3,4.267857142857143,81,7,1,0,2,3,2,6,6.410714285714286,Offensive,Defensive,A,B,False,False,True
3.0,1.0,22,2,5,4,2,6,4,2,3.982142857142857,90,2,0,8,7,1,1,1,6.5,Defensive,Defensive,A,A,True,False,True
3.0,0.0,96,6,0,2,0,1,2,5,3.875,100,6,0,2,0,4,2,2,4.125,Offensive,Offensive,B,C,False,False,False
2.0,2.0,47,1,3,4,1,5,0,8,4.375,40,8,0,6,3,4,1,0,2.125,Offensive,Offensive,B,A,False,True,False
2.0,0.0,68,0,3,8,5,0,7,2,2.625,82,7,8,7,0,5,8,7,2.696428571428572,Offensive,Offensive,A,A,True,False,False
3.0,0.0,86,7,0,1,1,2,2,3,3.375,104,6,0,2,3,2,2,1,4.375,Offensive,Defensive,A,C,True,True,False
2.0,1.0,98,2,5,3,2,3,7,0,6.125,80,7,1,4,7,4,3,5,2.125,Defensive,Offensive,B,A,True,True,True
3.0,0.0,20,7,2,0,5,7,5,4,3.375,45,8,3,1,4,3,6,4,1.625,Offensive,Offensive,A,B,True,True,False
2.0,1.0,104,5,1,2,3,3,2,0,3.625,99,5,1,2,2,2,4,0,4.0,Defensive,Defensive,A,A,True,True,True
2.0,1.0,104,5,0,3,1,2,4,1,4.0,104,5,1,2,1,4,2,1,4.75,Defensive,Offensive,C,B,False,True,False
3.0,0.0,95,1,0,0,8,4,5,7,6.410714285714286,100,6,6,5,3,7,4,7,3.982142857142857,Offensive,Offensive,C,A,True,True,False
1.0,0.0,104,5,1,2,3,3,1,1,4.125,104,6,1,1,2,2,4,0,4.375,Offensive,Defensive,A,A,True,True,True
2.0,0.0,77,3,6,3,7,1,2,7,4.25,85,8,1,8,8,3,4,6,3.625,Defensive,Offensive,B,A,True,True,True
1.0,2.0,43,1,5,2,0,2,3,7,2.267857142857143,98,1,0,6,2,1,0,1,6.125,Defensive,Defensive,C,B,False,True,False
1.0,1.0,104,5,4,0,4,4,1,7,3.375,66,0,1,4,3,7,6,3,1.75,Offensive,Offensive,A,C,False,True,True
1.0,0.0,104,4,1,3,2,3,2,1,4.125,102,5,0,3,3,3,0,2,3.5,Defensive,Defensive,A,C,False,False,False
3.0,0.0,104,5,0,3,2,4,1,1,3.5,97,5,1,2,1,1,3,3,3.5,Defensive,Offensive,B,C,False,True,True
2.0,1.0,101,7,0,1,4,0,1,3,3.25,99,7,0,1,2,3,2,1,4.125,Defensive,Offensive,C,A,True,True,False
3.0,1.0,59,8,0,0,1,0,7,0,5.125,49,7,0,1,1,0,7,0,3.75,Defensive,Offensive,A,A,False,True,False
3.0,0.0,72,3,6,8,6,7,5,5,6.125,40,5,0,2,1,2,5,1,5.375,Defensive,Defensive,B,A,False,True,False
3.0,0.0,104,5,0,3,0,3,5,0,4.625,90,6,0,2,3,1,3,1,4.375,Defensive,Offensive,B,C,True,False,False
2.0,0.0,103,5,1,2,1,2,4,1,4.0,104,4,1,3,1,4,1,2,3.625,Offensive,Defensive,B,A,False,True,True
1.0,0.0,104,6,0,2,1,0,2,5,4.125,104,5,1,2,3,2,1,2,4.125,Defensive,Defensive,C,A,True,False,True
2.0,2.0,76,1,1,4,6,6,5,4,5.696428571428571,45,7,4,1,0,0,7,1,1.5,Defensive,Defensive,B,C,True,False,True
2.0,1.0,97,4,4,3,3,2,3,6,4.375,77,1,3,3,2,0,4,3,3.625,Offensive,Offensive,B,B,False,True,False
2.0,2.0,28,0,6,8,2,0,3,7,3.5,29,7,0,2,3,3,0,5,5.410714285714286,Offensive,Defensive,C,B,True,True,True
1.0,0.0,102,6,0,2,2,1,2,3,4.125,103,6,1,1,2,6,0,0,3.625,Defensive,Defensive,A,A,False,False,False
3.0,0.0,30,8,2,5,6,4,7,6,4.267857142857143,57,3,4,4,2,1,1,1,4.625,Offensive,Offensive,A,A,True,True,True
1.0,0.0,64,7,0,1,0,3,4,1,4.0,76,6,0,2,4,1,0,3,3.25,Offensive,Offensive,A,A,False,True,False
2.0,1.0,104,6,0,2,1,1,5,1,3.625,104,5,1,2,2,2,2,2,2.875,Defensive,Defensive,B,A,True,True,True
2.0,2.0,40,2,0,8,5,5,5,1,5.375,46,4,2,6,6,3,0,4,4.75,Defensive,Defensive,A,A,False,True,False
3.0,0.0,41,6,0,2,2,3,3,0,3.5,34,6,0,2,3,4,1,0,3.875,Offensive,Defensive,C,B,False,False,True
2.0,1.0,102,6,3,2,8,2,6,4,4.625,94,0,4,3,2,1,1,7,3.4107142857142856,Defensive,Offensive,A,B,False,False,True
2.0,1.0,24,2,0,3,1,4,1,2,2.5535714285714284,42,4,7,8,6,5,2,4,5.410714285714286,Defensive,Offensive,A,A,False,False,False
1.0,1.0,52,0,3,2,3,1,2,0,6.0,29,6,1,5,3,3,1,4,3.267857142857143,Offensive,Offensive,C,A,True,False,False
1.0,0.0,104,4,2,2,5,1,1,1,3.0,104,5,0,3,2,4,0,2,4.0,Offensive,Offensive,C,C,True,True,False
1.0,0.0,100,5,0,3,2,1,3,2,3.875,102,4,0,4,1,3,2,2,3.696428571428572,Defensive,Defensive,A,A,True,True,True
1.0,0.0,104,5,1,2,4,2,1,1,3.125,104,5,1,2,0,4,2,2,3.625,Offensive,Offensive,B,C,True,True,False
2.0,1.0,80,0,4,1,5,5,0,1,3.625,52,7,2,4,4,6,4,3,4.25,Offensive,Offensive,B,B,False,False,True
1.0,0.0,70,7,0,1,3,1,2,2,4.875,69,6,1,1,1,3,2,2,3.25,Offensive,Offensive,C,C,True,True,True
3.0,1.0,91,8,2,4,6,2,7,0,3.625,61,8,4,0,7,4,4,3,6.410714285714286,Defensive,Defensive,C,A,False,False,False
1.0,0.0,103,4,1,3,3,2,1,2,3.25,102,4,1,3,3,2,3,0,3.125,Defensive,Offensive,B,B,True,False,False
2.0,2.0,79,4,4,5,8,4,2,3,3.4107142857142856,31,4,2,3,5,2,4,0,3.875,Defensive,Defensive,A,A,False,True,True
1.0,0.0,104,6,0,2,3,0,3,2,4.375,104,7,0,1,3,1,2,2,4.0,Defensive,Offensive,B,C,False,False,True
